id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
83f45f56-8cc7-4254-8cb0-3ff6f2291104,067b3217-8633-43a3-8b6e-ed13881071d7,f28da4ba-9484-42e3-a663-1bc356f7e7fa,VIDEO,FAILED,,,https://costly-counsellor.com/,,,6,3,true,2025-09-18 17:16:42.236,2025-09-18 17:16:42.236
84917f40-1a1b-4b23-85ca-17546cd76f48,a0891cb2-9f58-493d-a4c4-d413ba740fc3,dcd9e1ba-560a-497f-8227-cd0b3b8278cc,TEXTBOX,PASSED,,,,"Defendo vesco arma enim sollicito. Accommodo triumphus suppellex nesciunt eum vallum cibus arcesso. Vesica allatus iste traho cunctatio conventus vulgus.
Crur terebro agnosco tamen canonicus theologus viridis vulpes expedita. Bibo benigne civitas cornu pax curo veniam terra. Nesciunt stips sed denuo rerum aegrus saepe confero.
Decens cilicium delectatio spes thalassinus admiratio corroboro rem urbs tenax. Thalassinus ambulo vespillo arcesso vomito amplexus ventosus nihil ancilla. Voluptas alias vespillo appello coniecto comminor absorbeo.",129,87,2,true,2025-09-18 17:16:07.824,2025-09-18 17:16:07.824
85730f44-ec53-4e40-b1a6-19c6b4012e7e,74b5eb84-bffc-4f4a-b224-258d8deb67dc,e5b65c8d-48b5-4067-b152-abeea43a3550,VIDEO,RUNNING,,,https://warm-buckwheat.com/,,,,2,false,2025-09-18 17:16:31.289,2025-09-18 17:16:31.289
858cff08-70d7-425d-947b-0c123ccbee51,f7562a6b-50e0-4e3f-9443-ddb25d6be578,e5b65c8d-48b5-4067-b152-abeea43a3550,NOTEBOOK,RUNNING,,,,,,,1,true,2025-09-18 17:19:01.03,2025-09-18 17:19:01.03
85fc4e8a-f81e-4991-a431-5a8a50b1efea,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,TEXTBOX,PASSED,,,,"Acer ipsum depereo deprecator non spes verus alter coepi. Vergo aduro autus celo animadverto. Amicitia adfectus vilitas absorbeo vix curto deprimo totidem conduco.
Defero atque toties victus caput aegrotatio coaegresco ambitus assumenda arbustum. Depono contabesco succedo adficio cursus ara. Patrocinor defero suscipit aperio.
Cultellus error denego volaticus conatus deduco urbs. Optio vulgus speciosus nulla despecto appositus dolores aegrus eius vinculum. Defluo veniam dens cupiditate acceptus utrum amita consectetur soleo.",767,72,1,false,2025-09-18 17:15:34.635,2025-09-18 17:15:34.635
8673cae7-a297-4608-b12e-ea9dcc3319b3,e36c7a59-990b-4f2f-be2c-4a0435f42b34,ce6d5270-d89a-403c-82e9-23c26964ad1d,FILE_UPLOAD,PASSED,,,,,273,60,2,false,2025-09-18 17:17:39.438,2025-09-18 17:17:39.438
86cddead-283f-48ff-913c-8039ec06b15f,1061dfc4-57ef-49d2-9013-cdbc516db951,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,NOTEBOOK,RUNNING,,,,,,,2,false,2025-09-18 17:20:09.727,2025-09-18 17:20:09.727
8769129f-cdfa-4be2-b89b-9541020ffdcb,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,424045dd-2044-49af-a50b-37b545ef8981,VIDEO,PASSED,,,https://tidy-semicircle.com/,,912,73,3,false,2025-09-18 17:19:15.717,2025-09-18 17:19:15.717
87c22676-52e9-4b88-8883-d9619d475823,e0ff4843-d727-41c4-9f58-a02986868290,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,TEXTBOX,PASSED,,,,"Debilito textilis stillicidium tricesimus. Triumphus similique defaeco tero universe excepturi capto tempora carus. Tam teres ullam tui urbs utrimque tribuo usque iste.
Aestus depulso vulgus vallum adnuo amo urbs ars confido. Torrens tutamen tracto condico solus aperiam volup dicta demulceo. Absconditus utor verus.
Vobis amplexus verecundia adficio torrens voluptatibus auctor thorax a. Conspergo arbitro fugiat depulso sui arcesso appono velociter. Recusandae adamo thesis coepi cruentus demoror patrocinor ulterius.",845,128,1,false,2025-09-18 17:20:42.686,2025-09-18 17:20:42.686
88226087-4b4b-471e-a95f-f145f54f5114,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,c467a062-5f93-4ca7-8e00-7a81676ecf1f,VIDEO,PASSED,,,https://humming-beard.org/,,132,81,1,true,2025-09-18 17:17:33.328,2025-09-18 17:17:33.328
8956812a-58ac-41bf-a5f9-c20c09d9d8f4,e0fdc287-f8e1-4a9e-b470-d785e6545247,ad868ec4-9da0-41bf-9241-ff090a723e97,VIDEO,PASSED,,,https://buttery-spine.org/,,169,63,3,true,2025-09-18 17:20:29.474,2025-09-18 17:20:29.474
8a1d4c82-c64f-4eb8-9e21-76c2aec79ec4,f7562a6b-50e0-4e3f-9443-ddb25d6be578,12c186a1-0cb8-4ebb-b328-4273b49aba1b,CODE,FAILED,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,57,1,false,2025-09-18 17:19:01.654,2025-09-18 17:19:01.654
8a83ca9e-84fa-4049-8a1e-451e421516f4,e36c7a59-990b-4f2f-be2c-4a0435f42b34,424045dd-2044-49af-a50b-37b545ef8981,VIDEO,PASSED,,,https://tremendous-awareness.net,,398,119,1,true,2025-09-18 17:17:42.91,2025-09-18 17:17:42.91
8a882583-d641-4450-b47e-726de99b2020,82e3a1da-332b-475f-952b-3e1bfbed96d9,6c00e3bb-723e-415a-a5f9-90d626e68ff6,VIDEO,PASSED,,,https://hefty-stair.org,,790,81,1,true,2025-09-18 17:17:53.641,2025-09-18 17:17:53.641
8b191b18-5176-49c6-a4d8-4a43eefed9db,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,fe509c9e-8012-4643-90c7-c920b5e97cea,CODE,PASSED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,633,67,2,true,2025-09-18 17:19:37.861,2025-09-18 17:19:37.861
8bc0c035-04b2-46d2-8907-2958d994682f,b40d3f97-8db8-4082-9e24-2ef566dc1a57,a4f41792-58dc-4a56-84bd-3809479074b7,FILE_UPLOAD,FAILED,,,,,,52,3,false,2025-09-18 17:19:27.322,2025-09-18 17:19:27.322
8c16d9ef-75bf-48b8-a750-8505b793fc4f,1061dfc4-57ef-49d2-9013-cdbc516db951,8d6f039e-5647-4135-bb1a-0e07531a8a3c,NOTEBOOK,PASSED,,,,,718,71,2,true,2025-09-18 17:20:08.197,2025-09-18 17:20:08.197
8c847c31-ca94-4805-b6b3-ba44bc1ab910,4e989d16-0a20-4116-9f5d-c25eaaf327e2,9e7e04c0-1e02-489e-9a98-2c66db00cb33,TEXTBOX,RUNNING,,,,"Tergeo subito subiungo tracto demoror possimus supellex. Tamisium cupiditate aequitas cupiditate venia velociter admitto quos. Vigilo depromo cornu vox valetudo expedita bardus sollers adnuo.
Aurum soleo amet vinco tactus. Aequitas tenuis curia solus. Cunae tamquam deduco varius sub tepidus absorbeo.
Contigo tyrannus confido cum nostrum mollitia stillicidium volo. Arcesso sumo dolore nulla addo aeneus. Curis stillicidium verbum arceo victus possimus.",,,1,false,2025-09-18 17:15:40.668,2025-09-18 17:15:40.668
8cbe3df4-9a9b-4feb-864d-ac9365f089e2,b664c08f-f336-48ce-8b24-2de40e116ab7,f28da4ba-9484-42e3-a663-1bc356f7e7fa,TEXTBOX,PENDING,,,,"Supplanto comburo arx minima rerum degusto crapula terebro. Sapiente ullam adiuvo arx sui arma blanditiis vere dicta. Vitiosus maxime tui una alii corrumpo.
Demo alter caelestis curto hic verbum. Damnatio undique aspernatur. Impedit denuncio cresco balbus ver vorax.
Defaeco nostrum deleo cometes aut cunctatio subvenio. Adsum abbas summa minima aduro voluptate versus voluptatibus. Conor admoneo eveniet chirographum.",,,1,true,2025-09-18 17:16:17.352,2025-09-18 17:16:17.352
8d54bc9b-9c3b-4569-8f99-40729b22f608,74dcbeb9-636b-40dd-b7b7-43262c2a5949,60b51106-5f37-458b-94be-3e653aa387cb,FILE_UPLOAD,FAILED,,,,,,5,2,true,2025-09-18 17:19:04.823,2025-09-18 17:19:04.823
8dd9c825-ec56-4660-bf84-1544c82d4c3d,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,44916ffa-0510-4e5f-88ad-c4c260deb099,NOTEBOOK,RUNNING,,,,,,,1,true,2025-09-18 17:19:12.761,2025-09-18 17:19:12.761
8e318133-be9a-493b-9a8b-e36f173fcbef,5df72255-37f7-4919-b4ee-efd821e8958b,6f6beee4-bc44-45c4-a2c2-0c1f7646ecea,TEXTBOX,PASSED,,,,"Libero coadunatio facere patria perspiciatis patrocinor nobis triumphus. Tego aptus torrens. Tenetur vilis sit terra sollers cuppedia vespillo.
Vesper solutio ait velum voluptatem volaticus terror constans. Callide barba spero tui. Amplexus voluntarius cauda.
Alo similique abstergo via ademptio confugo audio soleo vix ipsa. Appono arbitro soleo soluta. Cogo desolo tertius abscido admitto pax est commemoro similique cunae.",351,128,2,false,2025-09-18 17:15:11.305,2025-09-18 17:15:11.305
8e359833-d98a-4ee9-9e1b-8208598b6210,f7562a6b-50e0-4e3f-9443-ddb25d6be578,5572df71-6197-4b50-9f99-92009a0b967a,CODE,PASSED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,790,66,1,true,2025-09-18 17:18:59.606,2025-09-18 17:18:59.606
8e463f22-8502-401d-9b9c-85228c526443,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,a23f14b0-1567-485d-92ea-571f7abb1d73,TEXTBOX,PASSED,,,,"Absens adipiscor tremo sursum voluptatum. Damnatio aedificium verecundia sufficio unus creta sed. Thymbra sed curtus ulterius enim.
Velut cruciamentum quod numquam adstringo thesis. Comprehendo confero curatio suasoria. Amitto deserunt valeo.
Candidus cognatus totam cinis non coniuratio. Antea textus doloremque acies summisse ater aptus. Abbas porro corrumpo tubineus civis.",71,68,3,true,2025-09-18 17:19:34.304,2025-09-18 17:19:34.304
8e534eb5-e118-49f9-a4ea-31d4e61887ef,a297ee83-7689-4c72-a337-4d5d98ebd83b,8d6f039e-5647-4135-bb1a-0e07531a8a3c,CODE,PENDING,C,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,,,1,false,2025-09-18 17:20:47.09,2025-09-18 17:20:47.09
8ea71651-9828-4eb8-8c27-b166dbed3528,76599101-ae4f-4535-ad83-7c0fe10f130b,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,FILE_UPLOAD,CANCELED,,,,,,,3,true,2025-09-18 17:17:49.051,2025-09-18 17:17:49.051
8f6d400e-1988-4843-9d09-99fcb652d327,5df72255-37f7-4919-b4ee-efd821e8958b,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,FILE_UPLOAD,PASSED,,,,,274,114,1,false,2025-09-18 17:15:11.833,2025-09-18 17:15:11.833
8fa76caf-68f9-4c53-ae34-29de15340960,e0fdc287-f8e1-4a9e-b470-d785e6545247,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,VIDEO,PASSED,,,https://fluffy-fault.org,,447,69,2,false,2025-09-18 17:20:28.079,2025-09-18 17:20:28.079
8ff0ab4f-c8b2-413a-9e51-6e3fa55fd0f2,425e1433-5d12-4a76-8347-846bbe62833d,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,PASSED,,,,"Terga ocer vulariter tergo vorago. Crinis cognomen assentator doloribus. Acceptus terreo denique varius voluptatem surculus approbo patior solus sto.
Vester ventus creator. Stips calamitas ut una. Arbitro utilis consequuntur vulgo modi catena tondeo.
Nostrum aeternus undique argumentum vilitas ara. Quis tutis tabgo molestias deprecator. Velut tandem patria trans custodia assentator.",111,108,2,false,2025-09-18 17:17:21.453,2025-09-18 17:17:21.453
9188c6cd-1475-4e7a-9b12-733957bc571a,76599101-ae4f-4535-ad83-7c0fe10f130b,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,TEXTBOX,PASSED,,,,"Peccatus ars saepe. Terga suscipit decretum. Avaritia architecto aeger.
Quasi earum aperiam caute deludo textilis deprecator vulariter vita ultio. Urbs ullus beneficium tenus aequitas solio ater. Vinitor canonicus aetas spero comptus allatus theatrum commemoro utor conventus.
Sto pecto agnitio talio. Acer benigne ventito tenuis. Casus aperte arbitro complectus constans solvo.",511,105,3,true,2025-09-18 17:17:48.655,2025-09-18 17:17:48.655
91c10432-3daf-430b-bac1-397dae6ba556,82e3a1da-332b-475f-952b-3e1bfbed96d9,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,PASSED,,,,,104,132,1,true,2025-09-18 17:17:56.874,2025-09-18 17:17:56.874
91f0027c-0316-40fc-9a04-bc5f4b2b2492,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,CODE,FAILED,CPP,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,9,3,false,2025-09-18 17:19:53.24,2025-09-18 17:19:53.24
925597ef-a59c-43a1-bd16-068f52379736,82e3a1da-332b-475f-952b-3e1bfbed96d9,9541cc11-28eb-48ba-98bf-07cec5e97204,FILE_UPLOAD,FAILED,,,,,,29,2,true,2025-09-18 17:17:58.585,2025-09-18 17:17:58.585
92585679-fe80-4b54-a2cc-56a973aa099d,e36c7a59-990b-4f2f-be2c-4a0435f42b34,ad868ec4-9da0-41bf-9241-ff090a723e97,TEXTBOX,FAILED,,,,"Texo defetiscor placeat crustulum cum claro votum charisma speculum. Corporis votum vereor bis suasoria. Spes spero amiculum aranea crustulum cauda vilis antiquus colligo tempora.
Stipes vobis dolores utrum campana angelus trans cursim universe ait. Timidus volo labore vapulus decet copiose delinquo conor vero. Cupio vitae virgo chirographum suffoco claudeo volva conduco aqua verumtamen.
Necessitatibus pauci consequuntur decor thalassinus viduo subseco creo eligendi corporis. Supellex articulus bestia absconditus atqui acquiro eum. Confido thesaurus thymbra aegrotatio ager tabgo torqueo amor.",,59,3,true,2025-09-18 17:17:37.732,2025-09-18 17:17:37.732
927175a9-3944-4cf2-b6ae-4d3cb6d696cf,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,CODE,FAILED,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,32,3,false,2025-09-18 17:14:57.984,2025-09-18 17:14:57.984
92c30d80-0f23-4f6b-a4c6-38908340712b,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,6c00e3bb-723e-415a-a5f9-90d626e68ff6,VIDEO,PENDING,,,https://impossible-skean.com,,,,2,true,2025-09-18 17:17:36.378,2025-09-18 17:17:36.378
93cce460-97d4-4f6e-be32-75a31e1e9332,a2b0b410-8a13-494e-a527-f4d350513be5,c467a062-5f93-4ca7-8e00-7a81676ecf1f,VIDEO,FAILED,,,https://spotted-birdhouse.biz/,,,36,1,true,2025-09-18 17:18:20.102,2025-09-18 17:18:20.102
93f05790-6809-4177-af46-f68c5ac467d1,b40d3f97-8db8-4082-9e24-2ef566dc1a57,5572df71-6197-4b50-9f99-92009a0b967a,VIDEO,PASSED,,,https://tremendous-coal.biz/,,515,103,1,false,2025-09-18 17:19:31.138,2025-09-18 17:19:31.138
9446ab47-2b39-49c6-ba4f-4c26a6bc4180,213e641c-6fb5-4a1d-9738-42d9a07baee5,fe509c9e-8012-4643-90c7-c920b5e97cea,TEXTBOX,PASSED,,,,"Terebro adsuesco cena vita cena. Theca iste accedo temporibus. Adfero vigor vulgus vestrum.
Torrens decretum aegrotatio cicuta conforto est umquam atrox. Exercitationem trado cado temporibus sulum itaque iste explicabo. Contabesco ustulo validus sumo cur bestia est.
Earum textilis vomito claro aiunt vigilo debilito thorax. Amo ter denique recusandae asperiores. Strenuus coniecto deleo accendo caelum supplanto debitis delectatio canis aegrus.",936,65,2,false,2025-09-18 17:18:24.274,2025-09-18 17:18:24.274
94dd5da5-3cd8-46d1-8c0a-eddb676624a0,a19d3aef-f84b-4b47-845e-49a8a1a3b379,48307b3b-7111-4b18-b6d3-3661a1d5f33d,CODE,PENDING,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,,1,true,2025-09-18 17:16:45.086,2025-09-18 17:16:45.086
9502dac1-738d-462c-a9d8-2e11886f16b6,208a381e-db3e-458e-a082-53ec0f87488a,9e7e04c0-1e02-489e-9a98-2c66db00cb33,TEXTBOX,PASSED,,,,"Super cicuta atrocitas decerno. Magni vehemens autus. Varietas vicinus commodi stipes delicate ventus adipiscor patruus abduco.
Theatrum possimus pel debeo tenus viduo. Venustas solium venia adsuesco substantia. Abundans tabesco bellicus absconditus timor acceptus audeo.
Tolero summopere tabgo verumtamen ocer aro tutis. Crastinus amitto non. Convoco calamitas veritas.",18,74,1,true,2025-09-18 17:20:34.408,2025-09-18 17:20:34.408
955407a9-a883-4c83-9d76-0e3205fd9493,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,e5b65c8d-48b5-4067-b152-abeea43a3550,FILE_UPLOAD,FAILED,,,,,,24,2,false,2025-09-18 17:15:35.689,2025-09-18 17:15:35.689
9627c037-55e2-4ec9-9428-cb67dd960226,dced9d12-b163-4236-9637-1b09659d12b2,60b51106-5f37-458b-94be-3e653aa387cb,FILE_UPLOAD,PASSED,,,,,380,82,2,true,2025-09-18 17:14:51.034,2025-09-18 17:14:51.034
962988cd-5596-4727-a6f6-368813f530b0,1e055426-e6f8-4458-8235-9d1adc534d1d,12c186a1-0cb8-4ebb-b328-4273b49aba1b,VIDEO,FAILED,,,https://impish-opposite.info/,,,21,1,false,2025-09-18 17:19:50.206,2025-09-18 17:19:50.206
963eb11b-44a1-44da-88cb-acf8063a0f73,8627b842-e436-4f1e-ad00-8e6c7c4434c9,e5b65c8d-48b5-4067-b152-abeea43a3550,VIDEO,LATE,,,https://measly-venom.com,,,,1,true,2025-09-18 17:15:29.947,2025-09-18 17:15:29.947
9681c32c-722d-452f-958d-88f537b93f2a,a297ee83-7689-4c72-a337-4d5d98ebd83b,f28da4ba-9484-42e3-a663-1bc356f7e7fa,CODE,PASSED,C,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,795,72,2,false,2025-09-18 17:20:44.787,2025-09-18 17:20:44.787
972522c2-0e31-40d8-ab8d-9b2f39476419,e0fdc287-f8e1-4a9e-b470-d785e6545247,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,TEXTBOX,FAILED,,,,"Theologus suscipio deorsum tandem vinitor atqui absum magnam advenio traho. Capitulus vobis conculco arca velociter ceno sub earum. Creta pariatur aliquid id.
Veniam victus vestigium tego solitudo corrupti thermae defendo. Amita pauci asporto. Veritas talio conqueror laborum aeneus necessitatibus defessus.
Desipio voluptatem patruus. Basium magnam arto circumvenio attollo. Veritatis verbera coepi corpus confero repellendus adopto aureus.",,17,2,true,2025-09-18 17:20:29.086,2025-09-18 17:20:29.086
97ad30e5-542c-4cfd-8c47-c48c0fd36eaf,a0891cb2-9f58-493d-a4c4-d413ba740fc3,07e9089f-0a37-4070-adef-67f3dcb53cb5,FILE_UPLOAD,LATE,,,,,,,3,false,2025-09-18 17:16:11.535,2025-09-18 17:16:11.535
97d371cf-a5ce-4f93-9367-45a97cdff4d0,d7c09961-9dc8-499b-86fa-35d8d161a002,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,FILE_UPLOAD,PASSED,,,,,989,62,1,true,2025-09-18 17:19:58.106,2025-09-18 17:19:58.106
97fa4672-9338-4f30-b573-3250329c5a71,0572c43a-153a-4a35-b203-fa7657f1f1cb,728a03d0-aa7a-46a0-8db5-46f91f72a262,NOTEBOOK,PENDING,,,,,,,3,true,2025-09-18 17:16:22.383,2025-09-18 17:16:22.383
980335ec-148b-4d66-98a3-4ac5b5931be8,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,15a9b28f-f64c-4129-b164-6ab5f0637304,TEXTBOX,PENDING,,,,"Harum arbustum alo valeo sulum. Articulus ulciscor pauci comedo alias adhaero pectus. Tum valde torqueo vivo deripio vespillo comitatus facere civitas tenax.
Tardus coerceo acsi aliquid universe capitulus ipsa expedita. Pauper vel contabesco cupio uxor accendo absum cruentus. Credo tabernus sto aspernatur tamquam strues consequuntur ipsum id.
Vorax defetiscor deficio capillus officia adimpleo defero. Abundans depono talus aeternus tenetur aperiam. Brevis aperio laborum ipsum.",,,1,true,2025-09-18 17:15:59.571,2025-09-18 17:15:59.571
9829a692-0fa6-40cf-a73f-d38d7ab7fd27,208a381e-db3e-458e-a082-53ec0f87488a,833e7784-39e8-43f1-9ff9-42248057f11a,FILE_UPLOAD,FAILED,,,,,,54,1,true,2025-09-18 17:20:36.887,2025-09-18 17:20:36.887
98a53f37-b650-4237-8ca4-bbb93b068246,21883c08-f281-4747-8e08-699e76b7e6d5,e5b65c8d-48b5-4067-b152-abeea43a3550,CODE,PASSED,CPP,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,107,131,2,false,2025-09-18 17:18:51.184,2025-09-18 17:18:51.184
9931efa1-cdd2-45e4-b20c-c410e416f594,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,833e7784-39e8-43f1-9ff9-42248057f11a,CODE,CANCELED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,1,false,2025-09-18 17:19:51.852,2025-09-18 17:19:51.852
99673995-abbf-467d-826a-7ec3de72200b,e0ff4843-d727-41c4-9f58-a02986868290,06f2acfe-3c89-4372-861e-10255f405956,VIDEO,FAILED,,,https://apprehensive-comestible.name/,,,15,1,true,2025-09-18 17:20:39.388,2025-09-18 17:20:39.388
9a945a8f-cec4-4902-81e5-cd8c5ed496c5,e0fdc287-f8e1-4a9e-b470-d785e6545247,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,VIDEO,FAILED,,,https://quirky-hops.biz/,,,3,1,false,2025-09-18 17:20:24.362,2025-09-18 17:20:24.362
9b4e3358-5916-4bc4-9915-b999d01c6f25,bb340a40-b31f-4e2b-b20e-42c5fcb02cce,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,VIDEO,PASSED,,,https://ill-tart.net,,165,125,3,true,2025-09-18 17:14:30.769,2025-09-18 17:14:30.769
9b586573-7226-427d-aa13-b8e9a2fa2841,9674c61f-6c68-49c1-bc96-bd053fdbac9e,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,NOTEBOOK,FAILED,,,,,,9,2,true,2025-09-18 17:15:21.378,2025-09-18 17:15:21.378
9b95ad4d-c6c0-470e-9beb-b8854e57c42b,b40d3f97-8db8-4082-9e24-2ef566dc1a57,12c186a1-0cb8-4ebb-b328-4273b49aba1b,TEXTBOX,PASSED,,,,"Aveho fuga aegre tres terga audeo. Strues censura officia ultio deputo administratio compono creber comedo. Tredecim corroboro turpis cras sortitus.
Totus auxilium uxor acsi arto urbanus. Spiculum ventosus sustineo arma deleo adnuo civitas pecto dolorem. Nostrum valens auctus officia abutor deficio patruus tergeo.
Thorax perspiciatis vulgaris victoria tepesco tergum aequus. Cura praesentium vita quos corrigo verbera arguo absorbeo desolo esse. Amitto traho arto itaque nostrum aqua adsidue pauper alius tolero.",855,60,1,false,2025-09-18 17:19:31.9,2025-09-18 17:19:31.9
9bc09ec3-d214-427b-80ce-ad03d2774c2e,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,VIDEO,PASSED,,,https://ethical-shred.biz,,984,93,1,true,2025-09-18 17:20:16.135,2025-09-18 17:20:16.135
9bc8744c-305e-40ae-bd10-2ea0494dbbb6,4e989d16-0a20-4116-9f5d-c25eaaf327e2,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,VIDEO,PASSED,,,https://improbable-footnote.com,,257,72,1,false,2025-09-18 17:15:41.414,2025-09-18 17:15:41.414
9c00dbe1-6e5f-4405-bf66-4e83b3551be9,208a381e-db3e-458e-a082-53ec0f87488a,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,CODE,PASSED,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,730,60,2,false,2025-09-18 17:20:36.613,2025-09-18 17:20:36.613
9c3535d0-ae7e-4dab-9856-128dc4ea1cf5,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,10722323-1dbb-4657-8c68-b5ccc43bf68c,CODE,FAILED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,58,2,true,2025-09-18 17:16:58.559,2025-09-18 17:16:58.559
9c48a9db-0810-4b77-a45a-a652cff01ae5,1543d412-dc5a-4925-8cba-f814cd094a93,60b51106-5f37-458b-94be-3e653aa387cb,VIDEO,PASSED,,,https://good-natured-stacking.net,,374,64,3,true,2025-09-18 17:14:19.975,2025-09-18 17:14:19.975
9d8c24f8-2711-4a6c-8f89-d9110bebc80c,a0891cb2-9f58-493d-a4c4-d413ba740fc3,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,VIDEO,FAILED,,,https://handy-nectar.biz/,,,17,1,false,2025-09-18 17:16:04.791,2025-09-18 17:16:04.791
9dacf4fe-6758-4e55-9364-fc4dafa4056f,a2b0b410-8a13-494e-a527-f4d350513be5,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,TEXTBOX,LATE,,,,"Spiculum una cognatus suasoria. Aegrus suscipit stipes amor denuncio. Certe tersus voluptates thermae voluptatibus acidus vereor ver subnecto aro.
Comparo aspernatur ab denuncio denuo aegre arx. Utique talis congregatio ancilla dens conscendo aequitas. Cernuus cattus aranea avarus cognatus advenio corrigo caelestis defleo.
Admiratio deleo ter. Corpus iusto vulnus suppellex considero veritas vere curis tumultus. Inflammatio speciosus utpote amissio aedificium cruciamentum certus utilis.",,,3,false,2025-09-18 17:18:17.051,2025-09-18 17:18:17.051
9ddb9994-9c8c-4817-a580-a9dfb26a74a8,74dcbeb9-636b-40dd-b7b7-43262c2a5949,a65d3cdd-8315-4672-9fa9-bd9178389e85,FILE_UPLOAD,PASSED,,,,,771,91,3,false,2025-09-18 17:19:06.122,2025-09-18 17:19:06.122
