id,submissionId,cells,metadata
869ca29f-ff7c-467d-91e5-c09405afd766,5622b116-ffbd-4433-813f-38bb1a1d808d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
8ad5ac42-8c0b-4541-9259-ad082c733d47,fcb71c89-3648-4f85-a9cb-8eff4ede77da,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
8d4e8c52-acab-4621-9155-5ab087e442e9,255b7003-0c06-417e-8f0c-64e07c2facf8,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
902fe147-e472-462c-a192-61e00972f085,86cddead-283f-48ff-913c-8039ec06b15f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
913a5066-3030-49f3-936e-39d179550f45,4bc3c503-f7cc-4f57-bb37-7d38511c187f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
96a0dcc1-3a8b-49a8-b6cc-794b2bb7b118,af5fe619-7643-4d8a-b969-41fc56bb6ffa,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
97006a5e-c177-4972-865d-b0a369a41784,3bc36e62-75f4-400e-b77e-a5f0de454dbe,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
98de069e-6c81-478f-84bf-5c6258aa529d,3df108a8-fe9c-4229-ba63-4aacedc94f20,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
99bd5408-f890-4c37-b290-f3805287be1e,c2849955-02ef-4925-9d72-01fb5e269d49,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
9a6a22f0-7786-476f-9897-f96c4e8a7756,b5c63cfb-b58f-444a-a01a-41b13515dc61,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
9e132ce9-6f10-4971-bd97-076f8ea96847,3896b1c9-296e-429a-b892-d850929c186f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
9ee688f5-fef4-4a9c-894c-98da302714d7,0159dbb9-fe81-4d7c-84b5-a0f3fc91c9ed,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
a153976d-ffe6-4bda-9804-b97a30dd2fcf,a2f91afa-4839-4318-bf77-8a2a05f172d6,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
a634414f-1a26-4dc5-a257-242085a607e5,5fafd059-b149-441a-9f41-0119b07a7203,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
a6db2399-317e-4a89-8642-64e43f7ea3b1,ac1dfedb-0ac2-44a0-8ebe-fc584a9f8168,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ac4554e3-d7a7-4d6b-9981-6b89ae34841f,7985fc3f-0c6e-43d3-ac25-6dd663955978,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ade354c1-0035-41bd-ba15-dcd88fc7ad90,be25debb-e3ec-4389-9093-2daab5c892b7,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
aff546b7-80cf-4407-8b84-9972f0c924da,0aca855f-84e3-46fe-85a1-e2eb837077ea,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
b58e6361-a6c2-4580-998f-ecaee82f620e,b75838ab-b818-4291-9f74-4115900347fc,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
b8e95478-55bb-4762-be30-6bb5d1f06c65,c9612ea9-fc53-4c8a-91e8-e856dfd63248,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bb13d1a0-f2de-4d66-8e49-54a2f84b3d8b,6e0d52a9-ec79-46d3-951a-228bca8757c0,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bbd46512-1a00-4956-a7ec-66ff092863e9,91c10432-3daf-430b-bac1-397dae6ba556,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bc4aef68-5751-45f8-abcc-e67910829fcb,3b624453-f580-4ed7-99a1-ebb86dc5d126,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bc4d4f4c-cb90-462c-a194-93cc05aabaee,327c5aed-6079-4a55-9b87-94381ec37004,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bc8df77a-0701-40a4-bfce-06646732c957,b8fd7391-a0ba-407b-a543-6a20cd980bcd,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bcf213f6-2932-44a9-bdf6-42b39891c14b,4630347e-caee-4f7d-b782-4dd2a48e2eec,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bd455da6-2571-4859-95df-e82eb4a72f3f,815ad1ff-28bb-4722-b7e2-c496cce649fb,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
bf76616a-82a2-4e7f-a551-5986ccaed07f,5db14f8f-3cf6-4773-90fa-8f688515080d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
c0f2456b-5c72-4124-9111-0678757b8b95,e55247d6-ac1c-4a53-a3e6-7c5596b5868a,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
c1ce466d-45d5-4c1d-a040-256c9e74df2b,8c16d9ef-75bf-48b8-a750-8505b793fc4f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
c4ca2949-a19c-45b0-aa74-8a48ee0f0843,bb6e4160-405b-4a5c-bcef-1e558784faf0,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
c5ffe863-fccd-4700-9ee7-59edb5dfd9f1,ef32dbb7-6cad-4b86-85e4-efbb2ba2f9b1,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
c6738c2d-6317-4f5f-b7e0-3329df3fb4f9,d2d597be-a2f4-4972-9a7f-12edf355a465,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
c947abd2-54f2-4ad0-a960-63ebdb7fc05f,1309a077-43d1-439f-8d3b-f6a6aeb09cc2,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
cb2ea255-4daf-4cc6-89c4-32f12d6e9b76,7d5ad210-4a47-45ad-8762-e05c805851a0,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
cc317892-f37e-4365-a0e3-2bf8d6739527,4e1c28f7-2799-474e-bd34-0ea57a469b27,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
cf013e2d-45c3-42a5-a32e-e50e71795395,7e490273-0466-46ff-8658-88bebc96f6c7,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
cf33b983-9329-4032-88ab-f9b401a65c8f,3a67d750-6b82-4136-b8b3-dd26d9b17b8d,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
d54954cf-41d2-4c2f-ab9a-97257d1b8d73,02568e3e-e42f-447e-974d-423b2f69da94,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
d61ff1e8-2085-444d-a317-0198741f9c68,97fa4672-9338-4f30-b573-3250329c5a71,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
